'eIvan_Turina'	isaffiliatedto	'eN.K._Dinamo_Zagreb'
'eIvica_Vrdoljak'	isaffiliatedto	'eFK_Vojvodina'
'eIvo_den_Bieman'	isaffiliatedto	'eFalkirk_F.C.'
'eJack_Gregory_(footballer)'	isaffiliatedto	'eLeyton_Orient_F.C.'
'eJack_Haley_(basketball)'	isaffiliatedto	'eA.E.K._Athens_B.C.'
'eJackie_Jameson'	isaffiliatedto	'eBohemian_F.C.'
'eJacky_Peeters'	isaffiliatedto	'eArminia_Bielefeld'
'eJacopo_Ravasi'	isaffiliatedto	'eA.C._Monza_Brianza_1912'
'eJacques-Desire_Periatambee'	isaffiliatedto	'eTroyes_AC'
'eJacques_Peyrat'	isaffiliatedto	'eRally_of_the_French_People'
'eJadson_Viera'	isaffiliatedto	'eAtlante_F.C.'
'eJaime_Riveros'	isaffiliatedto	'eCobreloa'
'eJairo_Suarez'	isaffiliatedto	'eCucuta_Deportivo'
'eJairzinho'	isaffiliatedto	'eNacional_Fast_Clube'
'eJakub_Kaszuba'	isaffiliatedto	'eGryf_Wejherowo'
'eJakub_Kosecki'	isaffiliatedto	'ePoland_national_football_team'
'eJamar_Beasley'	isaffiliatedto	'eCharleston_Battery'
'eJamel_Mitchell'	isaffiliatedto	'eSporting_Kansas_City'
'eJamesOn_Curry'	isaffiliatedto	'eSpringfield_Armor'
'eJames_Collins_(basketball)'	isaffiliatedto	'eUnited_States_Basketball_League'
'eJames_Howie'	isaffiliatedto	'eScottish_Football_League_XI'
'eJames_Lang_(basketball)'	isaffiliatedto	'eMaccabi_Rishon_LeZion_(basketball)'
'eJames_Stott'	isaffiliatedto	'eGrimsby_Town_F.C.'
'eJames_Troisi'	isaffiliatedto	'eAustralia_national_under-23_association_football_team'
'eJames_Vaughan_(footballer,_born_1986)'	isaffiliatedto	'eDroylsden_F.C.'
'eJamie_Green_(footballer)'	isaffiliatedto	'eBuxton_F.C.'
'eJamie_Hughes'	isaffiliatedto	'eBangor_City_F.C.'
'eJamie_McCluskey'	isaffiliatedto	'eWrexham_F.C.'
'eJamie_Waite'	isaffiliatedto	'eA.F.C._Sudbury'
'eJamison_Brewer'	isaffiliatedto	'eNew_York_Knicks'
'eJan_Budtz'	isaffiliatedto	'eDoncaster_Rovers_F.C.'
'eJan_Schlaudraff'	isaffiliatedto	'eBorussia_Monchengladbach'
'eJan_Urban'	isaffiliatedto	'eCA_Osasuna'
'eJaouad_Zairi'	isaffiliatedto	'eFC_Nantes'
'eJaroslav_Drobny_(footballer)'	isaffiliatedto	'eVfL_Bochum'
'eJaroslav_Pollak'	isaffiliatedto	'eCzechoslovakia_national_football_team'
'eJarrett_Hart'	isaffiliatedto	'eKeravnos_B.C.'
'eJasmin_Handanovic'	isaffiliatedto	'eFC_Koper'
'eJasmin_Handanovic'	isaffiliatedto	'eNK_Olimpija_Ljubljana_(defunct)'
'eJason_Blunt'	isaffiliatedto	'eRaith_Rovers_F.C.'
'eJason_Brissett'	isaffiliatedto	'eCheltenham_Town_F.C.'
'eJason_Crowe'	isaffiliatedto	'eArsenal_F.C.'
'eJason_McGuinness'	isaffiliatedto	'eTolka_Rovers_F.C.'
'eJason_Minett'	isaffiliatedto	'eLincoln_City_F.C.'
'eJason_Vandelannoite'	isaffiliatedto	'eSheffield_United_F.C.'
'eJassem_Khalloufi'	isaffiliatedto	'eStade_Tunisien'
'eJassim_Swadi'	isaffiliatedto	'eMacclesfield_Town_F.C.'
'eJasur_Hasanov'	isaffiliatedto	'eMashal_Mubarek'
'eJatto_Ceesay'	isaffiliatedto	'eDigenis_Akritas_Morphou'
'eJavier_Dorado'	isaffiliatedto	'eUD_Almeria'
'eJavier_Pastore'	isaffiliatedto	'eU.S._Citta_di_Palermo'
'eJavodullo_Ibragimov'	isaffiliatedto	'eMashal_Mubarek'
'eJean-Francois_Domergue'	isaffiliatedto	'eToulouse_FC'
'eJean-Guy_Wallemme'	isaffiliatedto	'eFC_Sochaux-Montbeliard'
'eJean-Michel_Tchouga'	isaffiliatedto	'eSC_Kriens'
'eJean-Pierre_Tcheutchoua'	isaffiliatedto	'eCameroon_national_football_team'
'eJean_Beausejour'	isaffiliatedto	'eK.A.A._Gent'
'eJean_Fernandez'	isaffiliatedto	'eAS_Cannes'
'eJerel_Ifil'	isaffiliatedto	'eBoreham_Wood_F.C.'
'eJeremy_Pargo'	isaffiliatedto	'eHapoel_Gilboa_Galil'
'eJeremy_Rebek'	isaffiliatedto	'eMissouri_River_Otters'
'eJerry_Dawson_(footballer_born_1909)'	isaffiliatedto	'eScottish_Football_League_XI'
'eJessica_Landstrom'	isaffiliatedto	'eDjurgardens_IF_Dam'
'eJhon_Valencia'	isaffiliatedto	'eJuan_Aurich'
'eJim_Baker_(footballer)'	isaffiliatedto	'eHuddersfield_Town_F.C.'
'eJim_Gabarra'	isaffiliatedto	'eSan_Diego_Sockers_(1978-96)'
'eJim_Kerray'	isaffiliatedto	'eFalkirk_F.C.'
'eJim_Leighton'	isaffiliatedto	'eDundee_F.C.'
'eJim_Les'	isaffiliatedto	'eAtlanta_Hawks'
'eJimmy_Broad'	isaffiliatedto	'eManchester_City_F.C.'
'eJimmy_Murray_(footballer_born_1933)'	isaffiliatedto	'eFalkirk_F.C.'
'eJimmy_Nielsen'	isaffiliatedto	'eDenmark_national_under-21_football_team'
'eJimmy_Seed'	isaffiliatedto	'eMillwall_F.C.'
'eJiri_Plisek'	isaffiliatedto	'eSK_Slavia_Prague'
'eJoakim_Sjohage'	isaffiliatedto	'eSweden_national_under-21_football_team'
'eJoe_Allon'	isaffiliatedto	'eLincoln_City_F.C.'
'eJoe_Corrigan'	isaffiliatedto	'eEngland_national_football_team'
'eJoe_Gallagher_(footballer)'	isaffiliatedto	'eBirmingham_City_F.C.'
'eJoe_Murphy_(footballer_born_1981)'	isaffiliatedto	'eWalsall_F.C.'
'eJoel_Camargo'	isaffiliatedto	'eAssociacao_Atletica_Portuguesa_(RJ)'
'eJoel_Etienne-Clark'	isaffiliatedto	'eIlford_F.C.'
'eJoel_Etienne-Clark'	isaffiliatedto	'eMaldon__Tiptree_F.C.'
'eJoey_Gudjonsson'	isaffiliatedto	'eAston_Villa_F.C.'
'eJohan_Arneng'	isaffiliatedto	'eDjurgardens_IF_Fotboll'
'eJohan_Boskamp'	isaffiliatedto	'eK.V._Kortrijk'
'eJohan_Plat'	isaffiliatedto	'ePEC_Zwolle'
'eJohan_Vonlanthen'	isaffiliatedto	'eP.S.V._Eindhoven'
'eJohn_Bramhall_(footballer)'	isaffiliatedto	'eScunthorpe_United_F.C.'
'eJohn_Danielsen'	isaffiliatedto	'eDenmark_national_football_team'
'eJohn_Fleck_(footballer)'	isaffiliatedto	'eRangers_F.C.'
'eJohn_Gayle_(footballer)'	isaffiliatedto	'eNorthampton_Town_F.C.'
'eJohn_Grant_(English_footballer)'	isaffiliatedto	'eShrewsbury_Town_F.C.'
'eJohn_Gregory_(footballer)'	isaffiliatedto	'eBrighton_&_Hove_Albion_F.C.'
'eJohn_Herrick'	isaffiliatedto	'eLeague_of_Ireland_XI'
'eJohn_Hollins'	isaffiliatedto	'eStockport_County_F.C.'
'eJohn_Humphrey_(footballer)'	isaffiliatedto	'eBrighton_&_Hove_Albion_F.C.'
'eJohn_Jairo_Castillo'	isaffiliatedto	'eColo-Colo'
'eJohn_Lucas_III'	isaffiliatedto	'eLega_Basket_Serie_A'
'eJohn_McQuillan'	isaffiliatedto	'eStranraer_F.C.'
'eJohn_Miner_(ice_hockey)'	isaffiliatedto	'eAugsburger_Panther'
'eJohn_Prentice_(footballer,_born_1926)'	isaffiliatedto	'eHeart_of_Midlothian_F.C.'
'eJohn_Queeley'	isaffiliatedto	'eDeportes_Iquique'
'eJohn_Smith_(footballer,_born_1939)'	isaffiliatedto	'eWalsall_F.C.'
'eJohn_Tarkpor_Sonkaliey'	isaffiliatedto	'ePersitara_North_Jakarta'
'eJohn_Taylor_(goalkeeper)'	isaffiliatedto	'ePwllheli_F.C.'
'eJohnny_Taylor_(basketball)'	isaffiliatedto	'eNBA_Development_League'
'eJon_McCarthy'	isaffiliatedto	'eHucknall_Town_F.C.'
'eJon_Richardson_(footballer)'	isaffiliatedto	'eForest_Green_Rovers_F.C.'
'eJonas_Oketola'	isaffiliatedto	'eKwara_United_F.C.'
'eJonathan_Holland'	isaffiliatedto	'eMalta_national_football_team'
'eJonathan_Hunt_(footballer)'	isaffiliatedto	'eIpswich_Town_F.C.'
'eJonathan_Thomas'	isaffiliatedto	'eOspreys_(rugby_team)'
'eJonathan_Wilmet'	isaffiliatedto	'eRC_Lens'
'eJonathan_Zebina'	isaffiliatedto	'eStade_Brestois_29'
'eJordan_Opoku'	isaffiliatedto	'eRoyal_Antwerp_F.C.'
'eJordi_Pablo_Ripolles'	isaffiliatedto	'eAtletico_Madrid_B'
'eJordy_Buijs'	isaffiliatedto	'eDe_Graafschap'
'eJorge_Suarez_Landaverde'	isaffiliatedto	'eC.D._Aguila'
'eJorge_Valdano'	isaffiliatedto	'eReal_Zaragoza'
'eJorn_Vermeulen'	isaffiliatedto	'eBelgium_national_under-17_football_team'
'eJose_Baxter'	isaffiliatedto	'eEverton_F.C.'
'eJosef_Hickersberger'	isaffiliatedto	'eFC_Wacker_Innsbruck'
'eJoseph_Yobo'	isaffiliatedto	'eNigeria_national_football_team'
'eJosh_Low'	isaffiliatedto	'eLeyton_Orient_F.C.'
'eJosip_Kuze'	isaffiliatedto	'eAlbania_national_football_team'
'eJose_Alberto_Costa'	isaffiliatedto	'eSporting_Clube_de_Portugal'
'eJose_Burciaga,_Jr.'	isaffiliatedto	'ePortland_Timbers_(2001-10)'
'eJose_Juan_Luque'	isaffiliatedto	'eReal_Murcia'
'eJose_Luis_Borbolla'	isaffiliatedto	'eDeportivo_de_La_Coruna'
'eJose_Luis_Loreto'	isaffiliatedto	'eReal_Zaragoza'
'eJose_Luis_Pochettino'	isaffiliatedto	'eAldosivi'
'eJose_Manuel_Serrano'	isaffiliatedto	'eCadiz_CF'
'eJose_Ricardo_dos_Santos_Oliveira'	isaffiliatedto	'eFigueirense_F.C.'
'eJose_Zalazar'	isaffiliatedto	'eRacing_de_Santander'
'eJovan_Golic'	isaffiliatedto	'eFK_Indija'
'eJoao_Paiva'	isaffiliatedto	'eFC_Luzern'
'eJuan_Arza'	isaffiliatedto	'eSpain_national_football_team'
'eJuan_Camilo_Zuniga'	isaffiliatedto	'eColombia_national_football_team'
'eJuan_Camilo_Zuniga'	isaffiliatedto	'eColombia_national_under-20_football_team'
'eJuan_Carlos_Bazalar'	isaffiliatedto	'eClub_Universitario_de_Deportes'
'eJuan_Carlos_Cardenas'	isaffiliatedto	'eClub_Atletico_Nueva_Chicago'
'eJuan_Carlos_Valeron'	isaffiliatedto	'eRCD_Mallorca'
'eJuan_Cruz_Ochoa'	isaffiliatedto	'eReal_Murcia'
'eJuan_Manuel_Pena'	isaffiliatedto	'eD.C._United'
'eJuan_Ramon_Carrasco'	isaffiliatedto	'eCucuta_Deportivo'
'eJuary'	isaffiliatedto	'eU.S._Cremonese'
'eJulio_Cardenosa'	isaffiliatedto	'eCordoba_C.F.'
'eJulio_Cesar_Arzu'	isaffiliatedto	'eReal_C.D._Espana'
'eJulio_Cesar_de_Andrade_Moura'	isaffiliatedto	'eVitoria_Futebol_Clube_(ES)'
'eJulius_Wobay'	isaffiliatedto	'eKhazar_Lankaran_FK'
'eJulian_Kmet'	isaffiliatedto	'eClub_de_Gimnasia_y_Esgrima_La_Plata'
'eJun_Uruno'	isaffiliatedto	'eHonda_F.C.'
'eJuninho_Petrolina'	isaffiliatedto	'eClube_Nautico_Capibaribe'
'eJunior_Osborne'	isaffiliatedto	'eWatford_F.C.'
'eJuvenal_Gomes_da_Silva'	isaffiliatedto	'eFC_Neman_Grodno'
'eJerome_Gnako'	isaffiliatedto	'eAngers_S.C.O.'
'eJerome_Leroy_(footballer)'	isaffiliatedto	'eF.C._Sochaux-Montbeliard'
'eJorg_Neun'	isaffiliatedto	'eGermany_national_under-21_football_team'
'eJorg_Schmidt_(footballer)'	isaffiliatedto	'eVFC_Plauen'
'eJurgen_Klinsmann'	isaffiliatedto	'eGermany_Olympic_football_team'
'eKaies_Ghodhbane'	isaffiliatedto	'eTunisia_national_football_team'
'eKang_Min-soo'	isaffiliatedto	'eSouth_Korea_national_under-23_football_team'
'eKareem_Smith'	isaffiliatedto	'eUnited_Petrotrin_F.C.'
'eKarim_Essediri'	isaffiliatedto	'eLillestrom_SK'
'eKarim_Saidi'	isaffiliatedto	'eU.S._Lecce'
'eKarlheinz_Pflipsen'	isaffiliatedto	'eRot-Weiss_Essen'
'eKaspars_Dubra'	isaffiliatedto	'ePolonia_Bytom'
'eKatlego_Mashego'	isaffiliatedto	'eSouth_Africa_national_football_team'
'eKees_van_Kooten_(footballer)'	isaffiliatedto	'eRKC_Waalwijk'
'eKehinde_Fatai'	isaffiliatedto	'eFC_Astra_Giurgiu'
'eKeisuke_Kurihara'	isaffiliatedto	'eVissel_Kobe'
'eKeith_Bertschin'	isaffiliatedto	'eAldershot_F.C.'
'eKeith_Foy'	isaffiliatedto	'eMonaghan_United_F.C.'
'eKeith_Gillespie'	isaffiliatedto	'eLeicester_City_F.C.'
'eKeith_Tozer'	isaffiliatedto	'eState_University_of_New_York_at_Oneonta'
'eKen_Austin_(basketball)'	isaffiliatedto	'eLiga_Nacional_de_Basquet'
'eKen_ODoherty'	isaffiliatedto	'eCrystal_Palace_F.C.'
'eKen_Tokura'	isaffiliatedto	'eVissel_Kobe'
'eKenji_Arai'	isaffiliatedto	'eHome_United_FC'
'eKenneth_Perez'	isaffiliatedto	'eAFC_Ajax'
'eKenneth_Storvik'	isaffiliatedto	'eRosenborg_BK'
'eKenny_Aird'	isaffiliatedto	'eToronto_Blizzard_(1971-84)'
'eKenny_Watson_(footballer)'	isaffiliatedto	'eScotland_national_under-21_football_team'
'eKeon_Daniel'	isaffiliatedto	'eMiedz_Legnica'
'eKerry_Dixon'	isaffiliatedto	'eSouthampton_F.C.'
'eKevin_Betsy'	isaffiliatedto	'eSouthend_United_F.C.'
'eKevin_Dillon_(footballer)'	isaffiliatedto	'eReading_F.C.'
'eKevin_Goldthwaite'	isaffiliatedto	'eNotre_Dame_Fighting_Irish'
'eKevin_Miehm'	isaffiliatedto	'ePeoria_Rivermen_(AHL)'
'eKevin_Rose_(footballer_born_1960)'	isaffiliatedto	'eBolton_Wanderers_F.C.'
'eKevin_Russell_(footballer)'	isaffiliatedto	'eNotts_County_F.C.'
'eKevin_Strootman'	isaffiliatedto	'eF.C._Utrecht'
'eKevin_van_Dessel'	isaffiliatedto	'eGenoa_C.F.C.'
'eKim_Hyun-soo_(born_March_1973)'	isaffiliatedto	'eSouth_Korea_national_under-23_football_team'
'eKim_Madsen'	isaffiliatedto	'eF.C._Copenhagen'
'eKleber_Saarenpaa'	isaffiliatedto	'eHammarby_IF'
'eKoldo'	isaffiliatedto	'eCD_Aurrera_de_Vitoria'
'eKorcan_Celikay'	isaffiliatedto	'eDiyarbakirspor'
'eKreso_Kovacec'	isaffiliatedto	'eSC_Concordia_von_1907'
'eKuki_(footballer)'	isaffiliatedto	'eJeonbuk_Hyundai_Motors'
'eKurt_Jara'	isaffiliatedto	'eSkoda_Xanthi_F.C.'
'eKurt_Schmucker'	isaffiliatedto	'eChristian_Democratic_Union_(Germany)'
'eKyle_Calder'	isaffiliatedto	'eBarys_Astana'
'eKare_Ingebrigtsen'	isaffiliatedto	'eLillestrom_SK'
'eLadislav_Onofrej'	isaffiliatedto	'eFC_Lokomotiva_Kosice'
'eLamine_Kourouma'	isaffiliatedto	'eChengdu_Tiancheng_F.C.'
'eLamont_Strothers'	isaffiliatedto	'eContinental_Basketball_Association'
'eLarry_Spriggs'	isaffiliatedto	'eLiga_ACB'
'eLassana_Diarra'	isaffiliatedto	'eFrance_national_football_team'
'eLasse_Nilsson'	isaffiliatedto	'eA.S._Saint-Etienne'
'eLauren_Etame_Mayer'	isaffiliatedto	'eLevante_UD'
'eLaurentiu_Dinita'	isaffiliatedto	'eAris_Limassol_F.C.'
'eLazaros_Papadopoulos'	isaffiliatedto	'eCB_1939_Canarias'
'eLeandro_Augusto'	isaffiliatedto	'eSport_Club_Internacional'
'eLeandro_Teixeira_Dantas'	isaffiliatedto	'eOeste_Futebol_Clube'
'eLeao_Butron'	isaffiliatedto	'eAlianza_Atletico'
'eLee_Collins_(footballer,_born_1977)'	isaffiliatedto	'eHinckley_United_F.C.'
'eLee_Fowler'	isaffiliatedto	'eHalesowen_Town_F.C.'
'eLee_Nogan'	isaffiliatedto	'eF.C._Halifax_Town'
'eLee_Norfolk'	isaffiliatedto	'eFelixstowe_&_Walton_United_F.C.'
'eLee_Norwood'	isaffiliatedto	'eSan_Diego_Gulls_(1990-95)'
'eLee_Roache'	isaffiliatedto	'eYeading_F.C.'
'eLee_Sawyer'	isaffiliatedto	'eCoventry_City_F.C.'
'eLee_Wilkie'	isaffiliatedto	'eFalkirk_F.C.'
'eLennart_Skoglund'	isaffiliatedto	'eSweden_national_football_team'
'eLeon_Kantelberg'	isaffiliatedto	'eVVV-Venlo'
'eLeonardo_Goncalves_Silva'	isaffiliatedto	'eEsporte_Clube_Vitoria'
'eLeonardo_Sciammarella_Neto'	isaffiliatedto	'eBonsucesso_Futebol_Clube'
'eLeonid_Tkachenko_(footballer)'	isaffiliatedto	'eFC_Polissya_Zhytomyr'
'eLeopold_Kielholz'	isaffiliatedto	'eSC_Young_Fellows_Juventus'
'eLeszek_Pisz'	isaffiliatedto	'eKavala_F.C.'
'eLevent_Kartop'	isaffiliatedto	'eTorku_Konyaspor'
'eLew_Chatterley'	isaffiliatedto	'eGrimsby_Town_F.C.'
'eLewis_Cook'	isaffiliatedto	'eBasingstoke_Town_F.C.'
'eLewis_Grabban'	isaffiliatedto	'eA.F.C._Bournemouth'
'eLeyton_Maxwell'	isaffiliatedto	'eMansfield_Town_F.C.'
'eLiam_Chilvers'	isaffiliatedto	'eNorthampton_Town_F.C.'
'eLindsay_Tarpley'	isaffiliatedto	'eBoston_Breakers_(WPSL_Elite)'
'eLine_Roddik_Hansen'	isaffiliatedto	'eTyreso_FF'
'eLinvoy_Primus'	isaffiliatedto	'eCharlton_Athletic_F.C.'
'eLiran_Cohen'	isaffiliatedto	'eHapoel_Haifa_F.C.'
'eLitterial_Green'	isaffiliatedto	'eUnia_Tarnow'
'eLittleton_Groom'	isaffiliatedto	'eCommonwealth_Liberal_Party'
'eLloyd_Owusu'	isaffiliatedto	'eBrighton_&_Hove_Albion_F.C.'
'eLo_Chi_Kwan'	isaffiliatedto	'eHong_Kong_Rangers_FC'
'eLorenzo_Melgarejo'	isaffiliatedto	'eClub_Libertad'
'eLou_Macari'	isaffiliatedto	'eScotland_national_football_team'
'eLou_Macari'	isaffiliatedto	'eWest_Ham_United_F.C.'
'eLuay_Salah'	isaffiliatedto	'eAl-Quwa_Al-Jawiya'
'eLubomir_Blaha'	isaffiliatedto	'eSC_Ostbahn_XI'
'eLubos_Barton'	isaffiliatedto	'eBaloncesto_Fuenlabrada'
'eLubos_Kubik'	isaffiliatedto	'eF.C._Dallas'
'eLubos_Kubik'	isaffiliatedto	'eFK_Drnovice'
'eLuc_Zoa'	isaffiliatedto	'eOrlando_Pirates'
'eLucas_Rimoldi'	isaffiliatedto	'eTalleres_de_Cordoba'
'eLucenilde_Pereira_da_Silva'	isaffiliatedto	'eQadsia_SC'
'eLucian_Balan'	isaffiliatedto	'eK._Beerschot_V.A.C.'
'eLuciano_Almeida'	isaffiliatedto	'eEsporte_Clube_Vitoria'
'eLuciano_Velardi'	isaffiliatedto	'e1._FC_Kleve'
'eLuciano_de_Souza'	isaffiliatedto	'eSport_Club_Internacional'
'eLuciano_Alvarez'	isaffiliatedto	'eReal_Balompedica_Linense'
'eLucien_Muller'	isaffiliatedto	'eFC_Barcelona'
'eLudovic_Asuar'	isaffiliatedto	'eFC_Metz'
'eLuigi_Simoni'	isaffiliatedto	'eS.S.C._Napoli'
'eLuis_Fernando_Centi'	isaffiliatedto	'eS.P.A.L._2013'
'eLuis_Fernando_Tena'	isaffiliatedto	'eC.F._Atlante'
'eLuka_Peruzovic'	isaffiliatedto	'eAl-Shaab_CSC'
'eLuka_Peruzovic'	isaffiliatedto	'eR.S.C._Anderlecht'
'eLuka_Zinko'	isaffiliatedto	'eAlki_Larnaca_F.C.'
'eLuke_Whitehead'	isaffiliatedto	'eGoyang_Orions'
'eLuke_Wilkshire'	isaffiliatedto	'eAustralia_national_football_team'
'eLuis_Andrade'	isaffiliatedto	'eC.D._Tenerife'
'eLuis_Lourenco'	isaffiliatedto	'eU.D._Leiria'
'eLuis_Muller'	isaffiliatedto	'eGamba_Osaka'
'eLaszlo_Balint'	isaffiliatedto	'eToulouse_F.C.'
'eLaszlo_Kubala'	isaffiliatedto	'fr_Ferencvaros_TC_(football)'
'eLaszlo_Solyom'	isaffiliatedto	'eIndependent_(politician)'
'eMacchambes_Younga-Mouhani'	isaffiliatedto	'e1._FC_Union_Berlin'
'eMaciej_Dabrowski'	isaffiliatedto	'eZawisza_Bydgoszcz'
'eMaciej_Sadlok'	isaffiliatedto	'ePoland_national_football_team'
'eMahmoud_Abd_El-Aty'	isaffiliatedto	'eAl_Ittihad_Alexandria'
'eMaikel_Aerts'	isaffiliatedto	'eP.S.V._Eindhoven'
'eMaksim_Azovskiy'	isaffiliatedto	'eFC_Akzhayik'
'eMaksym_Levytskyi'	isaffiliatedto	'eFC_Rostov'
'eMaksym_Viktorovych_Fyodorov'	isaffiliatedto	'eFC_CSKA_Kyiv'
'eMalcolm_Webster'	isaffiliatedto	'eCambridge_United_F.C.'
'eMamadou_Diallo_(Malian_footballer)'	isaffiliatedto	'eF.C._Nantes'
'eMamadou_Seck_(footballer)'	isaffiliatedto	'eToulouse_FC'
'eMamadou_Wague'	isaffiliatedto	'eDebreceni_VSC'
'eManfred_Linzmaier'	isaffiliatedto	'eHamburger_SV'
'eMantas_Fridrikas'	isaffiliatedto	'eFK_Siauliai'
'eManuel_Almunia'	isaffiliatedto	'eWatford_F.C.'
'eManuel_Amoros'	isaffiliatedto	'eFrance_national_football_team'
'eManuel_Hartmann'	isaffiliatedto	'eHolstein_Kiel'
'eManuel_Jimenez_Jimenez'	isaffiliatedto	'eSevilla_F.C.'
'eManuel_Sol'	isaffiliatedto	'eMexico_national_football_team'
'eMarawaan_Bantam'	isaffiliatedto	'eAvendale_Athletico'
'eMarc_Heitmeier'	isaffiliatedto	'eBorussia_Dortmund'
'eMarc_Iavaroni'	isaffiliatedto	'eUtah_Jazz'
'eMarc_Libbra'	isaffiliatedto	'eAS_Cannes'
'eMarc_Salyers'	isaffiliatedto	'eBCM_Gravelines'
'eMarc_Sand'	isaffiliatedto	'eAustria_national_under-19_football_team'
'eMarcelo_Elizaga'	isaffiliatedto	'eClub_Atletico_Lanus'
'eMarcelo_Fracchia'	isaffiliatedto	'eClub_Deportes_Concepcion'
'eMarcelo_Mattos'	isaffiliatedto	'eMirassol_Futebol_Clube'
'eMarcelo_Nicola'	isaffiliatedto	'eTreviso_Basket'
'eMarcin_Jalocha'	isaffiliatedto	'eResovia_Rzeszow'
'eMarcin_Pietron'	isaffiliatedto	'eZaglebie_Lubin'
'eMarcin_Smolinski'	isaffiliatedto	'eOlimpia_Grudziadz'
'eMarcin_Sobczak'	isaffiliatedto	'eGKS_Tychy'
'eMarco_Adaggio'	isaffiliatedto	'eWorcester_City_F.C.'
'eMarco_Almeida_(footballer_born_1977)'	isaffiliatedto	'eS.C._Campomaiorense'
'eMarco_Bernacci'	isaffiliatedto	'eMantova_F.C.'
'eMarco_Reus'	isaffiliatedto	'eBorussia_Dortmund'
'eMarcos_Antonio_Elias_Santos'	isaffiliatedto	'eC.F._Os_Belenenses'
'eMarcos_Denner'	isaffiliatedto	'eSertaozinho_Futebol_Clube'
'eMarcos_Ferreira_Xavier'	isaffiliatedto	'eNeftchi_Baku_PFK'
'eMarcos_Rogerio_Oliveira_Duarte'	isaffiliatedto	'eFutebol_Clube_Santa_Cruz'
'eMarcus_Bean'	isaffiliatedto	'eQueens_Park_Rangers_F.C.'
'eMarcus_Slaughter'	isaffiliatedto	'eReal_Madrid_C.F.'
'eMariano_Bogliacino'	isaffiliatedto	'eA.C._Chievo_Verona'
'eMariano_Martin'	isaffiliatedto	'eCatalonia_national_football_team'
'eMariano_Stendardo'	isaffiliatedto	'eU.S._Grosseto_F.C.'
'eMarijonas_Petravicius'	isaffiliatedto	'eMitteldeutscher_BC'
'eMario_Austin'	isaffiliatedto	'eBesiktas_mens_basketball_team'
'eMario_Bolatti'	isaffiliatedto	'eS.C._Internacional'
'eMario_Boye'	isaffiliatedto	'eArgentina_national_football_team'
'eMario_Garba'	isaffiliatedto	'eCerezo_Osaka'
'eMario_Perazzolo'	isaffiliatedto	'eBrescia_Calcio'
'eMario_Rosas'	isaffiliatedto	'eFC_Barcelona'
'eMario_Salgado'	isaffiliatedto	'eFC_Red_Bull_Salzburg'
'eMario_Vanemerak'	isaffiliatedto	'eArgentina_national_under-20_football_team'
'eMario_Varglien'	isaffiliatedto	'eCalcio_Como'
'eMarius_Popa'	isaffiliatedto	'eFC_Bihor_Oradea'
'eMark_Babic'	isaffiliatedto	'eMarconi_Stallions_FC'
'eMark_Beesley'	isaffiliatedto	'eLancaster_City_F.C.'
'eMark_Bell_(ice_hockey)'	isaffiliatedto	'eToronto_Maple_Leafs'
'eMark_Birighitti'	isaffiliatedto	'eFootball_West_National_Training_Centre'
'eMark_Brennan'	isaffiliatedto	'eManchester_City_F.C.'
'eMark_Coulson'	isaffiliatedto	'eHiston_F.C.'
'eMark_Dennis'	isaffiliatedto	'eCrystal_Palace_F.C.'
'eMark_Edusei'	isaffiliatedto	'eTorino_F.C.'
'eMark_Elrick'	isaffiliatedto	'eWaitakere_City_F.C.'
'eMark_Robins'	isaffiliatedto	'eReading_F.C.'
'eMarko_Jesic'	isaffiliatedto	'eNewcastle_Jets_FC'
'eMarko_Simeunovic'	isaffiliatedto	'eNK_Bravo1_Interblock'
'eMarkus_Happe'	isaffiliatedto	'e1._FC_Cologne'
'eMartijn_Reuser'	isaffiliatedto	'eRKC_Waalwijk'
'eMartin_Amedick'	isaffiliatedto	'eBorussia_Dortmund'
'eMartin_Canning'	isaffiliatedto	'eRoss_County_F.C.'
'eMartin_Carruthers'	isaffiliatedto	'eYork_City_F.C.'
'eMartin_Hess'	isaffiliatedto	'eSportfreunde_Lotte'
'eMartin_Kolar'	isaffiliatedto	'eA.C._Ajaccio'
'eMartin_Kotulek'	isaffiliatedto	'eFC_Zbrojovka_Brno'
'eMartin_Laurinc'	isaffiliatedto	'eMFK_Ruzomberok'
'eMartin_Nash_(soccer)'	isaffiliatedto	'eMacclesfield_Town_F.C.'
'eMartin_Novoselac'	isaffiliatedto	'eGNK_Dinamo_Zagreb'
'eMartyn_Rogers_(footballer_born_1955)'	isaffiliatedto	'eWeymouth_F.C.'
'eMartynas_Andriuskevicius'	isaffiliatedto	'eCB_Lucentum_Alicante'
'eMartin_Caceres'	isaffiliatedto	'eSevilla_FC'
'eMarvin_Braun'	isaffiliatedto	'eSGV_Freiberg'
'eMassimo_Marazzina'	isaffiliatedto	'eA.C.D._Foggia_Calcio'
'eMathias_Unkuri'	isaffiliatedto	'eAngelholms_FF'
'eMatias_Chiacchio'	isaffiliatedto	'eCalcio_Lecco_1912'
'eMatic_Kralj'	isaffiliatedto	'eCoventry_Blaze'
'eMatt_Crowell'	isaffiliatedto	'eCentral_Coast_Mariners_FC'
'eMatt_Glennon'	isaffiliatedto	'eChester_F.C.'
'eMatt_Hocking'	isaffiliatedto	'eStevenage_F.C.'
