'eDragoljub_Simonovic'	isaffiliatedto	'eOFC_Sliven_2000'
'eDries_Boussatta'	isaffiliatedto	'eHFC_Haarlem'
'eDusan_Ivkovic'	isaffiliatedto	'eAEK_Athens_B.C.'
'eDwayne_Hay'	isaffiliatedto	'eBeast_of_New_Haven'
'eDwayne_Jones_(basketball)'	isaffiliatedto	'eCleveland_Cavaliers'
'eEddie_Gill'	isaffiliatedto	'eTulsa_66ers'
'eEdgar_Alvarez'	isaffiliatedto	'eA.C._Pisa_1909_S.S.D.'
'eEdinson_Cavani'	isaffiliatedto	'eParis_Saint-Germain_F.C.'
'eEdmundo_Rodriguez'	isaffiliatedto	'eAtlanta_Silverbacks'
'eEdson_Ratinho'	isaffiliatedto	'eFC_Bunyodkor'
'eEdu_Moya'	isaffiliatedto	'eFK_Fyllingsdalen'
'eEduard_Shevardnadze'	isaffiliatedto	'eCommunist_Party_of_the_Soviet_Union'
'eEduardo_Blandon'	isaffiliatedto	'eAmerica_de_Cali'
'eEduardo_Delani'	isaffiliatedto	'eHalmstads_BK'
'eEdvin_Murati'	isaffiliatedto	'ePanserraikos_F.C.'
'eElias_Alves_da_Silva'	isaffiliatedto	'eSport_Club_Corinthians_Alagoano'
'eElionar_Bombinha'	isaffiliatedto	'eAgremiacao_Sportiva_Arapiraquense'
'eElton_Martins'	isaffiliatedto	'eFK_Teleoptik'
'eEmiliano_Dudar'	isaffiliatedto	'eClub_Libertad'
'eEmiliano_Dudar'	isaffiliatedto	'eFC_Sion'
'eEmiliano_Mondonico'	isaffiliatedto	'eAtalanta_B.C.'
'eEmiliano_Te'	isaffiliatedto	'eFC_Felgueiras'
'eEmilio_Butragueno'	isaffiliatedto	'eSpain_national_football_team'
'eEmin_Quliyev'	isaffiliatedto	'eAzerbaijan_national_football_team'
'eEmmanuel_Ake'	isaffiliatedto	'eHolbaek_B&I'
'eEmmanuel_Clottey'	isaffiliatedto	'eTema_Youth'
'eEmmanuel_Ebiede'	isaffiliatedto	'eSharks_F.C.'
'eEmmerson_Boyce'	isaffiliatedto	'eCrystal_Palace_F.C.'
'eEmilson_Cribari'	isaffiliatedto	'eCruzeiro_E.C.'
'eEngin_Verel'	isaffiliatedto	'eGalatasaray_S.K._(football)'
'eEniola_Aluko'	isaffiliatedto	'eEngland_womens_national_football_team'
'eEnrique_Mateos'	isaffiliatedto	'eCleveland_Stokers'
'eErcole_Rabitti'	isaffiliatedto	'eA.C._Fanfulla_1874'
'eErhan_Altin'	isaffiliatedto	'eAkcaabat_Sebatspor'
'eEric_Black'	isaffiliatedto	'eFC_Metz'
'eEric_Washington'	isaffiliatedto	'eLega_Basket_Serie_A'
'eEric_Young_(footballer)'	isaffiliatedto	'eBrighton__Hove_Albion_F.C.'
'eErik_Hamren'	isaffiliatedto	'eAIK_Solna'
'eErik_Pedersen'	isaffiliatedto	'eDundee_United_F.C.'
'eErik_Sundin'	isaffiliatedto	'eTrelleborgs_FF'
'eErik_Sorensen'	isaffiliatedto	'eDenmark_national_under-21_football_team'
'eErison_da_Silva_Santos'	isaffiliatedto	'eCruz_Azul'
'eErnest_Dubac'	isaffiliatedto	'eCroatia_national_football_team'
'eErrol_McFarlane'	isaffiliatedto	'eAl-Mabarrah'
'eErvin_Bulku'	isaffiliatedto	'eSepahan_Esfahan_FC'
'eEsben_Hansen'	isaffiliatedto	'eNykobing_FC'
'eEspen_Nystuen'	isaffiliatedto	'eLillestrom_SK'
'eEugenio_Peralta'	isaffiliatedto	'eDeportivo_Paraguayo'
'eEugene_Dadi'	isaffiliatedto	'eNotts_County_F.C.'
'eEusebio'	isaffiliatedto	'eToronto_Blizzard_(1971-84)'
'eEvander_Sno'	isaffiliatedto	'eFeyenoord'
'eEvangelos_Tsiolis'	isaffiliatedto	'eAg._Dimitrios_F.C.'
'eEverton_Giovanella'	isaffiliatedto	'eClube_Esportivo_Lajeadense'
'eEvren_Erdeniz'	isaffiliatedto	'eMKE_Ankaragucu'
'eEzio_Sella'	isaffiliatedto	'eU.S._Arezzo'
'eFabinho_Capixaba'	isaffiliatedto	'eAssociacao_Desportiva_Ferroviaria_Vale_do_Rio_Doce'
'eFabio_Celestini'	isaffiliatedto	'eSwitzerland_national_football_team'
'eFabricio_Agosto_Ramirez'	isaffiliatedto	'eR.C._Recreativo_de_Huelva'
'eFabrizio_Biava'	isaffiliatedto	'eTernana_Calcio'
'eFallah_Johnson'	isaffiliatedto	'ePersita_Tangerang'
'eFaton_Toski'	isaffiliatedto	'eFSV_Frankfurt'
'eFederico_Piovaccari'	isaffiliatedto	'eRavenna_F.C.'
'eFederico_Piovaccari'	isaffiliatedto	'eS.C._Ravenna_Sport_2019'
'eFederico_Piovaccari'	isaffiliatedto	'eTreviso_F.B.C._1993'
'eFelipe_Mattioni'	isaffiliatedto	'eR.C.D._Espanyol_de_Barcelona'
'eFelix_Klaus'	isaffiliatedto	'de_Deutsche_Fussballnationalmannschaft_(U-17-Junioren)'
'eFelix_Magath'	isaffiliatedto	'e1._FC_Saarbrucken'
'eFerdi_Elmas'	isaffiliatedto	'eGalatasaray_S.K.'
'eFerenc_Plattko'	isaffiliatedto	'eKS_Cracovia_(football)'
'eFerhat_Bikmaz'	isaffiliatedto	'eAkhisar_Belediyespor'
'eFernando_Chemin_Radaelli'	isaffiliatedto	'eUniao_Agricola_Barbarense_Futebol_Clube'
'eFernando_Collor_de_Mello'	isaffiliatedto	'eNational_Renewal_Alliance_Party'
'eFernando_Gaston_Cordoba'	isaffiliatedto	'eEstudiantes_de_La_Plata'
'eFernando_Macedo_da_Silva'	isaffiliatedto	'eSpain_national_under-21_football_team'
'eFernando_Morena'	isaffiliatedto	'eRacing_Club_de_Montevideo'
'eFernando_Munoz'	isaffiliatedto	'eSpain_national_football_team'
'eFernando_Rech'	isaffiliatedto	'eS.E._Palmeiras'
'eFernando_Rech'	isaffiliatedto	'eSport_Club_Internacional'
'eFernandao'	isaffiliatedto	'eAl-Gharafa_Sports_Club'
'eFerydoon_Zandi'	isaffiliatedto	'eApollon_Limassol'
'eFilip_Bednarek'	isaffiliatedto	'eFC_Twente'
'eFilip_Despotovski'	isaffiliatedto	'eFK_Napredok'
'eFilip_Luksik'	isaffiliatedto	'eFK_Fotbal_Trinec'
'eFouad_Brighache'	isaffiliatedto	'eSV_Darmstadt_98'
'eFrancesco_Bolzoni'	isaffiliatedto	'eGenoa_C.F.C.'
'eFrancesco_Lunardini'	isaffiliatedto	'eA.S._Gubbio_1910'
'eFrancesco_Parravicini'	isaffiliatedto	'eA.C.D._Treviso_2013'
'eFrancesco_Statuto'	isaffiliatedto	'eCosenza_Calcio'
'eFrancis_Banecki'	isaffiliatedto	'eVfB_Oldenburg'
'eFrancisco_Buyo'	isaffiliatedto	'eSpain_national_under-20_football_team'
'eFrancisco_Copado'	isaffiliatedto	'eRCD_Mallorca'
'eFrancisco_Javier_Torres'	isaffiliatedto	'eChiapas_F.C.'
'eFrancisco_Javier_Torres'	isaffiliatedto	'eMonarcas_Morelia'
'eFrancisco_Sa'	isaffiliatedto	'eClub_Atletico_Independiente'
'eFrank_Dehne'	isaffiliatedto	'eGalatasaray_Mens_Volleyball_Team'
'eFrank_Lieberam'	isaffiliatedto	'eTSV_Stahl_Riesa'
'eFrank_McKenna_(footballer)'	isaffiliatedto	'eFall_River_Marksmen'
'eFrank_McKenna_(footballer)'	isaffiliatedto	'ePaterson_F.C._(NAFBL)'
'eFrank_Mill'	isaffiliatedto	'eFortuna_Dusseldorf'
'eFrank_Pingel'	isaffiliatedto	'eTSV_1860_Munchen'
'eFrank_van_Hattum'	isaffiliatedto	'eUniversity_of_Auckland'
'eFrancois_Lemasson'	isaffiliatedto	'eMontpellier_HSC'
'eFred_Binney'	isaffiliatedto	'eTorquay_United_F.C.'
'eFrode_Grodas'	isaffiliatedto	'eChelsea_F.C.'
'eFrederic_Hantz'	isaffiliatedto	'eF.C._Istres_Ouest_Provence'
'eFumaca_(footballer_born_1976)'	isaffiliatedto	'eBarnsley_F.C.'
'eFabio_Junior_dos_Santos'	isaffiliatedto	'eCR_Vasco_da_Gama'
'eFabio_de_Jesus_Oliveira'	isaffiliatedto	'eAssociacao_Chapecoense_de_Futebol'
'eFelix_Ricardo_Torres'	isaffiliatedto	'eClub_Atletico_Platense'
'eGaetano_Scirea'	isaffiliatedto	'eJuventus_F.C.'
'eGaetano_Vastola'	isaffiliatedto	'eS.S._Maceratese_1922'
'eGareth_Hall'	isaffiliatedto	'eHavant_&_Waterlooville_F.C.'
'eGary_Bollan'	isaffiliatedto	'eBrechin_City_F.C.'
'eGary_Browne'	isaffiliatedto	'eWhitby_Town_F.C.'
'eGary_Roberts_(footballer_born_1987)'	isaffiliatedto	'eEngland_national_under-17_football_team'
'eGary_Setchell'	isaffiliatedto	'eKings_Lynn_F.C.'
'eGary_Trent'	isaffiliatedto	'eToronto_Raptors'
'eGaston_Mobati'	isaffiliatedto	'eAS_Beauvais_Oise'
'eGavin_Holligan'	isaffiliatedto	'eKingstonian_F.C.'
'eGavin_Mahon'	isaffiliatedto	'eQueens_Park_Rangers_F.C.'
'eGavin_Swankie'	isaffiliatedto	'eForfar_Athletic_F.C.'
'eGavin_Williams'	isaffiliatedto	'eHereford_United_F.C.'
'eGeir_Ludvig_Fevang'	isaffiliatedto	'eSandefjord_Fotball'
'eGenc_Mehmeti'	isaffiliatedto	'eFC_Wangen_bei_Olten'
'eGeoffrey_Verweij'	isaffiliatedto	'eIJsselmeervogels'
'eGeorg_Tripp'	isaffiliatedto	'eCS_Sedan_Ardennes'
'eGeorge_Clawley'	isaffiliatedto	'eSouthampton_F.C.'
'eGeorge_Mourad'	isaffiliatedto	'eSweden_national_football_team'
'eGeorge_Murray_(British_Army_officer)'	isaffiliatedto	'eTories_(British_political_party)'
'eGeorge_OCallaghan'	isaffiliatedto	'eBrunei_DPMM_FC'
'eGeorge_dos_Santos_Paladini'	isaffiliatedto	'eAmerica_Futebol_Clube_(RN)'
'eGeorgios_Tofas'	isaffiliatedto	'eA.E.K._Athens_F.C.'
'eGerardo_Garcia_Leon'	isaffiliatedto	'eCD_Leganes'
'eGerardo_Martino'	isaffiliatedto	'eOHiggins_F.C.'
'eGerardo_Pelusso'	isaffiliatedto	'eC.A._Cerro'
'eGerardo_Seoane'	isaffiliatedto	'eAC_Bellinzona'
'eGerardo_Torrado'	isaffiliatedto	'ePolideportivo_Ejido'
'eGergo_Jeremias'	isaffiliatedto	'eRakospalotai_EAC'
'eGerman_Pinillos'	isaffiliatedto	'eManager_(association_football)'
'eGerman_Rivarola'	isaffiliatedto	'eArgentina_national_under-20_football_team'
'eGert_Claessens'	isaffiliatedto	'eClub_Brugge_K.V.'
'eGheorghe_Hagi'	isaffiliatedto	'eBrescia_Calcio'
'eGheorghe_Multescu'	isaffiliatedto	'eSamsunspor'
'eGiandomenico_Mesto'	isaffiliatedto	'eItaly_national_under-18_football_team'
'eGiorgio_Mastropasqua'	isaffiliatedto	'fr_Equipe_dItalie_olympique_de_football'
'eGiovanni_Cannata'	isaffiliatedto	'eKickers_Emden'
'eGiovanni_Pasquale'	isaffiliatedto	'eUdinese_Calcio'
'eGiovanni_Stroppa'	isaffiliatedto	'eFoggia_Calcio'
'eGiovanni_Trapattoni'	isaffiliatedto	'eF.C._Red_Bull_Salzburg'
'eGiovanny_Espinoza'	isaffiliatedto	'eVitesse'
'eGiuliano_Oliviero'	isaffiliatedto	'eCanada_mens_national_under-20_soccer_team'
'eGiuseppe_Dossena'	isaffiliatedto	'eUdinese_Calcio'
'eGiuseppe_Mascara'	isaffiliatedto	'eAl-Nasr_SC_(Dubai)'
'eGiuseppe_Moro'	isaffiliatedto	'eF.C._Lucchese_1905'
'eGlen_Atle_Larsen'	isaffiliatedto	'eSt_Patricks_Athletic_F.C.'
'eGlenn_Helder'	isaffiliatedto	'eNAC_Breda'
'eGlenn_Hoddle'	isaffiliatedto	'eChelsea_F.C.'
'eGlenn_Loovens'	isaffiliatedto	'eSheffield_Wednesday_F.C.'
'eGlaucio_de_Jesus_Carvalho'	isaffiliatedto	'eSport_Club_Corinthians_Alagoano'
'eGodwin_Antwi'	isaffiliatedto	'eAsante_Kotoko_SC'
'eGoran_Juric'	isaffiliatedto	'eYugoslavia_national_football_team'
'eGoran_Karanovic'	isaffiliatedto	'eServette_FC'
'eGoran_Kartalija'	isaffiliatedto	'eF.K._Vojvodina'
'eGoran_Popov'	isaffiliatedto	'eLevadiakos_F.C.'
'eGoran_Subara'	isaffiliatedto	'ePSM_Makassar'
'eGordon_Gilbert'	isaffiliatedto	'eUniversity_of_Pretoria_F.C.'
'eGordon_Gunson'	isaffiliatedto	'eSwindon_Town_F.C.'
'eGordon_Hill_(footballer)'	isaffiliatedto	'eManchester_United_F.C.'
'eGraham_Potter'	isaffiliatedto	'eWycombe_Wanderers_F.C.'
'eGreg_Sutton_(basketball)'	isaffiliatedto	'eAEL_Limassol_(basketball)'
'eGrgur_Rados'	isaffiliatedto	'eFSV_Oggersheim'
'eGrigorij_Khizhnyak'	isaffiliatedto	'eMakedonikos_B.C.'
'eGuga_(footballer_born_1964)'	isaffiliatedto	'ePaysandu_Sport_Club'
'eGuilherme_Finkler'	isaffiliatedto	'eABC_Futebol_Clube'
'eGuy_Dardenne'	isaffiliatedto	'eR._White_Daring_Molenbeek'
'eGwak_Kyung-keun'	isaffiliatedto	'eSouth_Korea_national_football_team'
'eGabor_Bardi'	isaffiliatedto	'eFC_Lahti'
'eGabor_Bardi'	isaffiliatedto	'eZalaegerszegi_TE'
'eGabor_Demjen'	isaffiliatedto	'eBalmazujvarosi_FC'
'eGabor_Gyepes'	isaffiliatedto	'eHungary_national_football_team'
'eGabor_Zavadszky'	isaffiliatedto	'eApollon_Limassol'
'eGerald_Passi'	isaffiliatedto	'eMontpellier_HSC'
'eGeza_Kertesz'	isaffiliatedto	'eCarrarese_Calcio'
'eGokhan_Inler'	isaffiliatedto	'eFC_Zurich'
'eGokhan_Kaba'	isaffiliatedto	'eSanliurfaspor'
'eGokhan_Keskin'	isaffiliatedto	'eBesiktas_J.K.'
'eGokhan_Zan'	isaffiliatedto	'eTurkey_national_football_team'
'eHabib_Bellaid'	isaffiliatedto	'eFrance_national_under-18_football_team'
'eHabib_Bourguiba'	isaffiliatedto	'eNeo_Destour'
'eHakki_Hocaoglu'	isaffiliatedto	'eIskenderun_Demir_Celikspor'
'eHamid_Rhanem'	isaffiliatedto	'eMorocco_national_football_team'
'eHans-Gunter_Bruns'	isaffiliatedto	'eBorussia_Monchengladbach'
'eHans-Jurgen_Wloka'	isaffiliatedto	'eSV_Arminia_Hannover'
'eHarald_Wapenaar'	isaffiliatedto	'eFC_Utrecht'
'eHaris_Medunjanin'	isaffiliatedto	'eMaccabi_Tel_Aviv_F.C.'
'eHaris_Seferovic'	isaffiliatedto	'eNeuchatel_Xamax'
'eHaris_Skenderovic'	isaffiliatedto	'eIK_Sirius'
'eHaris_Vuckic'	isaffiliatedto	'eCardiff_City_F.C.'
'eHaris_Vuckic'	isaffiliatedto	'eNK_Domzale'
'eHarold_Hardman'	isaffiliatedto	'eStoke_City_F.C.'
'eHarri_Ylonen'	isaffiliatedto	'eFinland_national_football_team'
'eHarrison_Otalvaro'	isaffiliatedto	'eFC_Dynamo_Kyiv'
'eHarry_Baker_(footballer)'	isaffiliatedto	'eLeyton_Orient_F.C.'
'eHarry_McShane_(footballer)'	isaffiliatedto	'eTelford_United_F.C.'
'eHarry_Oscroft'	isaffiliatedto	'eSheffield_United_F.C.'
'eHarry_Rennie'	isaffiliatedto	'eGreenock_Morton_F.C.'
'eHasan_Gultang'	isaffiliatedto	'eGenclerbirligi_S.K.'
'eHassan_Roudbarian'	isaffiliatedto	'eTractor_Sazi_F.C.'
'eHassoun_Camara'	isaffiliatedto	'eMontreal_Impact'
'eHawar_Mulla_Mohammed'	isaffiliatedto	'eAnorthosis_Famagusta_FC'
'eHector_Sam'	isaffiliatedto	'eNotts_County_F.C.'
'eHeiko_Scholz'	isaffiliatedto	'eFC_Viktoria_Koln'
'eHeinz-Josef_Koitka'	isaffiliatedto	'eAlemannia_Aachen'
'eHelle_Thorning-Schmidt'	isaffiliatedto	'eSocial_Democrats_(Denmark)'
'eHelmut_Haller'	isaffiliatedto	'eBologna_F.C._1909'
'eHemza_Mihoubi'	isaffiliatedto	'eR._White_Star_Bruxelles'
'eHenning_Jensen'	isaffiliatedto	'eAarhus_Gymnastikforening'
'eHenrique_Sereno'	isaffiliatedto	'eF.C._Famalicao'
'eHermanni_Vuorinen'	isaffiliatedto	'eR._Charleroi_S.C.'
'eHideaki_Ozawa'	isaffiliatedto	'eYokohama_F._Marinos'
'eHiroyuki_Taniguchi'	isaffiliatedto	'eYokohama_F._Marinos'
'eHjalgrim_Elttor'	isaffiliatedto	'eB36_Torshavn'
'eHjalte_Norregaard'	isaffiliatedto	'eAarhus_Gymnastikforening'
'eHolger_Gehrke'	isaffiliatedto	'eKarlsruher_SC'
'eHomare_Sawa'	isaffiliatedto	'eTokyo_Verdy'
'eHoracio_Troche'	isaffiliatedto	'eJaibos_Tampico_Madero'
'eHossein_Sadaghiani'	isaffiliatedto	'eR._Charleroi_S.C.'
'eHoward_Eisley'	isaffiliatedto	'eUtah_Jazz'
'eHristo_Mladenov'	isaffiliatedto	'ePFC_Spartak_Pleven'
'eHughie_Ferguson'	isaffiliatedto	'eMotherwell_F.C.'
'eHugo_Broos'	isaffiliatedto	'eBelgium_national_football_team'
'eHugo_Miranda_(footballer)'	isaffiliatedto	'eTotal_Chalaco'
'eHugo_Veloso_Oliveira_Silva'	isaffiliatedto	'eCruzeiro_Esporte_Clube'
'eHector_Scarone'	isaffiliatedto	'eUruguay_national_football_team'
'eIan_Bennett_(soccer)'	isaffiliatedto	'eRochester_Rhinos'
'eIan_Goodison'	isaffiliatedto	'eHull_City_A.F.C.'
'eIan_Hendon'	isaffiliatedto	'eBarnet_F.C.'
'eIan_Lockhart'	isaffiliatedto	'eBesancon_BCD'
'eIbrahim_Kargbo'	isaffiliatedto	'eOsters_IF'
'eIbrahim_Toure'	isaffiliatedto	'eOGC_Nice'
'eIgnacio_Piatti'	isaffiliatedto	'eC.A._Independiente'
'eIgor_Bugaiov'	isaffiliatedto	'eFC_Academia_Chisinau'
'eIgor_Gal'	isaffiliatedto	'eKF_Tirana'
'eIgor_Lolo'	isaffiliatedto	'eFC_Kuban_Krasnodar'
'eIgor_Siqueira_Pessanha'	isaffiliatedto	'eEsporte_Clube_Juventude'
'eIgor_Souza'	isaffiliatedto	'eG.D._Estoril_Praia'
'eIgor_Tomasic'	isaffiliatedto	'eMaccabi_Tel_Aviv_F.C.'
'eIgor_de_Camargo'	isaffiliatedto	'eBorussia_Monchengladbach'
'eIgors_Korablovs'	isaffiliatedto	'eFK_Rigas_Futbola_skola'
'eIhor_Bazhan'	isaffiliatedto	'eS.K._Tavriya_Simferopol'
'eIhor_Korotetskiy'	isaffiliatedto	'eFC_Shakhtar_Donetsk'
'eIhor_Oshchypko'	isaffiliatedto	'eFC_Arsenal_Kyiv'
'eIkechukwu_Kalu'	isaffiliatedto	'eU.C._Sampdoria'
'eIlias_Anastasakos'	isaffiliatedto	'eErgotelis_F.C.'
'eIlias_Haddad'	isaffiliatedto	'eSC_Telstar'
'eIlie_Balaci'	isaffiliatedto	'eAl_Ahli_Club_(Dubai)'
'eIles_Ziane_Cherif'	isaffiliatedto	'eMC_Saida'
'eImre_Deme'	isaffiliatedto	'eHungary_national_under-17_football_team'
'eImre_Deme'	isaffiliatedto	'eHungary_national_under-21_football_team'
'eIngo_Pickenacker'	isaffiliatedto	'eRot-Weiss_Essen'
'eIon_Oblemenco'	isaffiliatedto	'eChimia_Ramnicu_Valcea'
'eIrinel_Voicu'	isaffiliatedto	'eFC_Forex_Brasov'
'eIrineu_Calixto_Couto'	isaffiliatedto	'eClube_de_Regatas_do_Flamengo'
'eIsaiah_Morris'	isaffiliatedto	'eGuaiqueries_de_Margarita'
'eIsmael_Blanco'	isaffiliatedto	'eAEK_Athens_F.C.'
'eIsmael_Beko_Fofana'	isaffiliatedto	'eASEC_Mimosas'
'eIsmo_Lius'	isaffiliatedto	'eFC_Lahti'
'eIssam_Fayel_Al-Sinani'	isaffiliatedto	'eAl-Nasr_SC_(Kuwait)'
'eIstvan_Pisont'	isaffiliatedto	'eR._Charleroi_S.C.'
'eIstvan_Salloi'	isaffiliatedto	'eVideoton_FC'
'eIvan_Buljan'	isaffiliatedto	'eHNK_Hajduk_Split'
'eIvan_Dokovic'	isaffiliatedto	'eMFK_Kosice'
'eIvor_Broadis'	isaffiliatedto	'eCarlisle_United_F.C.'
'eIvan_Bolado'	isaffiliatedto	'eElche_C.F.'
'eIvan_Gabrich'	isaffiliatedto	'eC.A._Huracan'
'eJacek_Grembocki'	isaffiliatedto	'eGornik_Zabrze'
'eJack_Lee_(footballer)'	isaffiliatedto	'eDerby_County_F.C.'
'eJack_Meredith_(footballer)'	isaffiliatedto	'eBlackpool_F.C.'
'eJack_Randle'	isaffiliatedto	'eCoventry_City_F.C.'
'eJack_Reilly_(footballer)'	isaffiliatedto	'eSt_George_FC'
'eJack_Taylor_(Scottish_footballer)'	isaffiliatedto	'eScotland_national_football_team'
'eJackie_McNamara'	isaffiliatedto	'eFalkirk_F.C.'
'eJackie_Williams_(footballer_born_1911)'	isaffiliatedto	'eWrexham_F.C.'
'eJacky_Bonnevay'	isaffiliatedto	'eFC_Sochaux-Montbeliard'
'eJacques_Glassmann'	isaffiliatedto	'eTours_FC'
'eJakob_Friis-Hansen'	isaffiliatedto	'eBoldklubben_1903'
'eJakob_Poulsen'	isaffiliatedto	'eDenmark_national_under-21_football_team'
'eJames_Blackwell'	isaffiliatedto	'eOlympique_Antibes'
'eJames_McEveley'	isaffiliatedto	'eEverton_F.C.'
'eJamie_Clapham'	isaffiliatedto	'eLincoln_City_F.C.'
'eJamie_Slabber'	isaffiliatedto	'eBromley_F.C.'
'eJamie_Waite'	isaffiliatedto	'eChelmsford_City_F.C.'
'eJan_Cios'	isaffiliatedto	'eHetman_Zamosc'
'eJanez_Zavrl_(footballer)'	isaffiliatedto	'eNK_Olimpija_Ljubljana_(defunct)'
'eJani_Kauppila'	isaffiliatedto	'eRangers_F.C.'
'eJanusz_Gancarczyk'	isaffiliatedto	'eZaglebie_Lubin'
'eJanicio_Martins'	isaffiliatedto	'eS.C.U._Torreense'
'eJari_Niemi'	isaffiliatedto	'eFinland_national_football_team'
'eJaroslav_Vejvoda'	isaffiliatedto	'eSK_Slavia_Prague'
'eJasminko_Velic'	isaffiliatedto	'eKastoria_F.C.'
'eJason_Roberts_(footballer)'	isaffiliatedto	'eWolverhampton_Wanderers_F.C.'
'eJason_St_Juste'	isaffiliatedto	'eSouthampton_F.C.'
'eJavaris_Crittenton'	isaffiliatedto	'eLos_Angeles_Lakers'
'eJavi_Venta'	isaffiliatedto	'eReal_Oviedo'
'eJavier_Campora'	isaffiliatedto	'eCentro_Atletico_Fenix'
'eJavier_Manjarin'	isaffiliatedto	'eDeportivo_de_La_Coruna'
'eJawhar_Mnari'	isaffiliatedto	'eEsperance_de_Tunis'
'eJay_Smith_(footballer_born_September_1981)'	isaffiliatedto	'eAston_Villa_F.C.'
'eJayson_Leutwiler'	isaffiliatedto	'eMiddlesbrough_F.C.'
'eJean-Francois_Domergue'	isaffiliatedto	'eOlympique_de_Marseille'
'eJean-Guy_Wallemme'	isaffiliatedto	'eFrance_B_national_football_team'
'eJean-Guy_Wallemme'	isaffiliatedto	'eRacing_Club_de_France_football_Colombes_92'
'eJean-Paul_Boetius'	isaffiliatedto	'eFeyenoord'
'eJean-Philippe_Dehon'	isaffiliatedto	'eTours_FC'
'eJean-Philippe_Javary'	isaffiliatedto	'eRCD_Espanyol'
'eJean_Carlo_Witte'	isaffiliatedto	'eF.C._Tokyo'
'eJeff_Agoos'	isaffiliatedto	'eUnited_States_mens_national_soccer_team'
'eJeff_Kenna'	isaffiliatedto	'eRepublic_of_Ireland_national_under-21_football_team'
'eJehad_Muntasser'	isaffiliatedto	'eAl-Wakrah_Sport_Club'
'eJerson_Cabral'	isaffiliatedto	'eNetherlands_national_under-19_football_team'
'eJerzy_Brzeczek'	isaffiliatedto	'eL.A.S.K._Linz'
'eJes_Hogh'	isaffiliatedto	'eAalborg_Boldspilklub'
'eJesus_Turiel'	isaffiliatedto	'eReal_Valladolid_B'
'eJim_Cummins_(ice_hockey)'	isaffiliatedto	'eNew_York_Islanders'
'eJim_Herriot'	isaffiliatedto	'eAston_Villa_F.C.'
'eJim_McKenzie_(ice_hockey_b._1969)'	isaffiliatedto	'ePhoenix_Coyotes'
'eJim_McLean'	isaffiliatedto	'eHamilton_Academical_F.C.'
'eJim_Moffat'	isaffiliatedto	'eAlbion_Rovers_F.C.'
'eJim_Montgomery_(ice_hockey)'	isaffiliatedto	'eManitoba_Moose'
'eJim_St._Andre'	isaffiliatedto	'eColorado_Foxes'
'eJimmy_Baxter_(basketball)'	isaffiliatedto	'eLiga_Portuguesa_de_Basquetebol'
'eJimmy_Broad'	isaffiliatedto	'eManchester_United_F.C.'
'eJimmy_McGrory'	isaffiliatedto	'eClydebank_F.C.'
'eJimmy_Ross_(footballer_born_1866)'	isaffiliatedto	'eManchester_City_F.C.'
'eJires_Kembo_Ekoko'	isaffiliatedto	'eAl_Ain_FC'
'eJoe_Allon'	isaffiliatedto	'ePort_Vale_F.C.'
'eJoe_Cooke'	isaffiliatedto	'eExeter_City_F.C.'
'eJoe_Devera'	isaffiliatedto	'eBarnet_F.C.'
'eJoe_Jacobson'	isaffiliatedto	'eCardiff_City_F.C.'
'eJoe_McLaughlin_(footballer)'	isaffiliatedto	'eGreenock_Morton_F.C.'
'eJoe_Mihaljevic'	isaffiliatedto	'eFort_Wayne_Flames'
'eJoe_Palatsides'	isaffiliatedto	'eFootscray_JUST'
'eJoe_Roulson'	isaffiliatedto	'eLeyton_Orient_F.C.'
'eJoey_Gudjonsson'	isaffiliatedto	'eAZ_Alkmaar'
'eJohan_Neeskens'	isaffiliatedto	'eMamelodi_Sundowns_F.C.'
'eJohn_Allen_(basketball)'	isaffiliatedto	'eLiga_Nacional_de_Baloncesto'
'eJohn_Avalos'	isaffiliatedto	'eDemocratic_Party_(United_States)'
'eJohn_Beattie_(footballer)'	isaffiliatedto	'eAberdeen_F.C.'
'eJohn_Carew'	isaffiliatedto	'eNorway_national_under-17_football_team'
'eJohn_Craven_(footballer)'	isaffiliatedto	'eCalifornia_Surf'
'eJohn_Deans'	isaffiliatedto	'eScotland_national_football_team'
'eJohn_Finnigan'	isaffiliatedto	'eCheltenham_Town_F.C.'
'eJohn_Galliquio'	isaffiliatedto	'eClub_Deportivo_Universidad_de_San_Martin_de_Porres'
'eJohn_Kerr,_Sr.'	isaffiliatedto	'eNew_York_Cosmos'
'eJohn_McGlashan_(footballer)'	isaffiliatedto	'eMontrose_F.C.'
'eJohn_Thomas_(footballer_born_1958)'	isaffiliatedto	'eHartlepool_United_F.C.'
'eJohn_Tory'	isaffiliatedto	'eProgressive_Conservative_Party_of_Ontario'
'eJohnny_Brooks'	isaffiliatedto	'eChelsea_F.C.'
'eJohnny_Szlykowicz'	isaffiliatedto	'ePau_FC'
'eJohnny_Torres'	isaffiliatedto	'eMiami_Fusion'
'eJon_Ashton'	isaffiliatedto	'eEngland_national_football_C_team'
'eJon_Otsemobor'	isaffiliatedto	'eTranmere_Rovers_F.C.'
'eJonas_Ogandaga'	isaffiliatedto	'eAS_Stade_Mandji'
'eJonas_Strifler'	isaffiliatedto	'eArminia_Bielefeld'
'eJonathan_Charquero'	isaffiliatedto	'eJuventud_de_Las_Piedras'
